customerFirstName,customerMiddleName,customerLastName,customerGender,customerRace,customerDOB,customerEmergencyPhone,customerIdentifiers,customerEligibilityFactors,customerMobilityFactors,customerNotes,customerPrimaryLanguage,customerPrimaryPhone,customerSeatsRequired,customerServiceLevel,customerAddress.street1,customerAddress.street2,customerAddress.city,customerAddress.state,customerAddress.zipcode,customerAddress.county,customerAddress.latitude,customerAddress.longitude,customerAddress.commonName,customerAddress.phoneNumber,customerAddress.phoneExtension,customerAddress.addressType,pickUpAddress.street1,pickUpAddress.street2,pickUpAddress.city,pickUpAddress.state,pickUpAddress.zipcode,pickUpAddress.county,pickUpAddress.latitude,pickUpAddress.longitude,pickUpAddress.commonName,pickUpAddress.phoneNumber,pickUpAddress.phoneExtension,pickUpAddress.addressType,dropOffAddress.street1,dropOffAddress.street2,dropOffAddress.city,dropOffAddress.state,dropOffAddress.zipcode,dropOffAddress.county,dropOffAddress.latitude,dropOffAddress.longitude,dropOffAddress.commonName,dropOffAddress.phoneNumber,dropOffAddress.phoneExtension,dropOffAddress.addressType,originTripId,requestedDropOffTime,requestedPickupTime,appointmentTime,estimatedDistance,estimatedTripTravelTime,numAttendants,numGuests,outsideCoreHours,customerInformationWithheld,tripIsolation,tripServiceAnimal,schedulingPriority,timeWindowBefore,timeWindowAfter,tripFunders,tripNotes,tripPurposeDescription,originCustomerId,status
John,Robert,Smith,Male,White,1980-01-15,555-0101,ID123,Medicaid,Wheelchair,Regular customer,English,555-0100,1,Standard,12345 Main St,Suite 100,Portland,OR,97201,Multnomah,45.5155,-122.6789,Home,503-555-0101,101,Home,12345 Main St,Suite 100,Portland,OR,97201,Multnomah,45.5155,-122.6789,Home,503-555-0101,101,Home,45678 Park Ave,Floor 2,Portland,OR,97202,Multnomah,45.5155,-122.6789,Medical Center,503-555-0202,202,Medical,1001,14:30,13:45,14:00,5.2,25,0,0,false,false,false,false,Normal,15,15,Medicaid,Regular checkup,Medical,2001,Scheduled
Mary,Ann,Johnson,Female,Asian,1975-03-20,555-0202,ID124,Medicare,Walker,Needs assistance,English,555-0200,1,Premium,23456 Oak St,Apt 2B,Portland,OR,97203,Multnomah,45.5255,-122.6889,Home,503-555-0303,303,Home,23456 Oak St,Apt 2B,Portland,OR,97203,Multnomah,45.5255,-122.6889,Home,503-555-0303,303,Home,78901 Pine St,,Portland,OR,97204,Multnomah,45.5355,-122.6989,Clinic,503-555-0404,404,Medical,1002,10:15,09:30,10:00,3.8,20,1,0,false,false,false,false,High,20,20,Medicare,Monthly checkup,Medical,2002,Scheduled
Robert,James,Williams,Male,Black,1990-07-10,555-0303,ID125,Private,None,None,English,555-0300,1,Standard,34567 Elm St,,Portland,OR,97205,Multnomah,45.5455,-122.7089,Home,503-555-0505,505,Home,34567 Elm St,,Portland,OR,97205,Multnomah,45.5455,-122.7089,Home,503-555-0505,505,Home,12345 Maple St,Suite 300,Portland,OR,97206,Multnomah,45.5555,-122.7189,Dental Office,503-555-0606,606,Medical,1003,11:45,11:00,11:30,4.5,22,0,1,false,false,false,false,Normal,15,15,Private Insurance,Dental appointment,Medical,2003,Scheduled
Patricia,Marie,Brown,Female,White,1985-12-05,555-0404,ID126,Medicaid,Cane,Prefers female driver,Spanish,555-0400,1,Standard,45678 Cedar St,Unit 5,Portland,OR,97207,Multnomah,45.5655,-122.7289,Home,503-555-0707,707,Home,45678 Cedar St,Unit 5,Portland,OR,97207,Multnomah,45.5655,-122.7289,Home,503-555-0707,707,Home,34567 Birch St,,Portland,OR,97208,Multnomah,45.5755,-122.7389,Physical Therapy,503-555-0808,808,Medical,1004,13:00,12:15,12:45,6.1,30,1,1,true,false,false,false,Normal,20,20,Medicaid,Physical therapy,Medical,2004,Scheduled
James,Thomas,Davis,Male,Hispanic,1970-09-25,555-0505,ID127,Medicare,None,None,English,555-0500,2,Premium,56789 Pine St,,Portland,OR,97209,Multnomah,45.5855,-122.7489,Home,503-555-0909,909,Home,56789 Pine St,,Portland,OR,97209,Multnomah,45.5855,-122.7489,Home,503-555-0909,909,Home,67890 Oak St,Floor 4,Portland,OR,97210,Multnomah,45.5955,-122.7589,Eye Clinic,503-555-1010,1010,Medical,1005,15:45,15:00,15:30,3.2,18,0,0,false,false,false,false,Low,10,10,Medicare,Eye exam,Medical,2005,Scheduled
Jennifer,Lynn,Miller,Female,White,1995-04-30,555-0606,ID128,Private,Wheelchair,Service dog,English,555-0600,1,Standard,67890 Maple St,Apt 3C,Portland,OR,97211,Multnomah,45.6055,-122.7689,Home,503-555-1111,1111,Home,67890 Maple St,Apt 3C,Portland,OR,97211,Multnomah,45.6055,-122.7689,Home,503-555-1111,1111,Home,90123 Cedar St,,Portland,OR,97212,Multnomah,45.6155,-122.7789,Specialist Office,503-555-1212,1212,Medical,1006,09:30,08:45,09:15,5.5,28,1,0,false,false,true,true,High,25,25,Private Insurance,Specialist visit,Medical,2006,Scheduled
Michael,David,Wilson,Male,Asian,1982-11-15,555-0707,ID129,Medicaid,Walker,None,Vietnamese,555-0700,1,Standard,78901 Birch St,,Portland,OR,97213,Multnomah,45.6255,-122.7889,Home,503-555-1313,1313,Home,78901 Birch St,,Portland,OR,97213,Multnomah,45.6255,-122.7889,Home,503-555-1313,1313,Home,23456 Elm St,Suite 500,Portland,OR,97214,Multnomah,45.6355,-122.7989,Lab,503-555-1414,1414,Medical,1007,16:15,15:30,16:00,4.8,24,0,1,false,false,false,false,Normal,15,15,Medicaid,Lab work,Medical,2007,Scheduled
Elizabeth,Ann,Moore,Female,White,1988-06-20,555-0808,ID130,Medicare,None,Hearing impaired,English,555-0800,1,Premium,89012 Oak St,Unit 7,Portland,OR,97215,Multnomah,45.6455,-122.8089,Home,503-555-1515,1515,Home,89012 Oak St,Unit 7,Portland,OR,97215,Multnomah,45.6455,-122.8089,Home,503-555-1515,1515,Home,56789 Main St,,Portland,OR,97216,Multnomah,45.6555,-122.8189,Dental Clinic,503-555-1616,1616,Medical,1008,11:00,10:15,10:45,3.9,20,1,0,false,true,false,false,Normal,20,20,Medicare,Dental cleaning,Medical,2008,Scheduled
David,Michael,Taylor,Male,Black,1977-02-10,555-0909,ID131,Private,Cane,None,English,555-0900,1,Standard,90123 Main St,Apt 4D,Portland,OR,97217,Multnomah,45.6655,-122.8289,Home,503-555-1717,1717,Home,90123 Main St,Apt 4D,Portland,OR,97217,Multnomah,45.6655,-122.8289,Home,503-555-1717,1717,Home,89012 Pine St,Floor 3,Portland,OR,97218,Multnomah,45.6755,-122.8389,Physical Therapy,503-555-1818,1818,Medical,1009,14:00,13:15,13:45,5.7,29,0,0,true,false,false,false,High,15,15,Private Insurance,Physical therapy,Medical,2009,Scheduled
Sarah,Jane,Anderson,Female,White,1992-08-05,555-1010,ID132,Medicaid,None,Oxygen tank,English,555-1000,1,Standard,12345 Pine St,,Portland,OR,97219,Multnomah,45.6855,-122.8489,Home,503-555-1919,1919,Home,12345 Pine St,,Portland,OR,97219,Multnomah,45.6855,-122.8489,Home,503-555-1919,1919,Home,12345 Oak St,Suite 200,Portland,OR,97220,Multnomah,45.6955,-122.8589,Medical Center,503-555-2020,2020,Medical,1010,10:45,10:00,10:30,4.2,22,1,1,false,false,false,false,Normal,20,20,Medicaid,Checkup,Medical,2010,Scheduled
